"grandparent_id","grandparent_name","parent_id","parent_name","child_id","child_name"
233,Train,234,"12V",,
233,Train,235,"4.5V",,
233,Train,236,"9V",,
504,Duplo,657,Action Wheelers,,
497,Books,760,Activity Books,,
497,Books,761,Activity Books with LEGO Parts,,
206,Seasonal,207,Advent,209,Star Wars
206,Seasonal,207,Advent,210,Belville
206,Seasonal,207,Advent,211,Castle
206,Seasonal,207,Advent,212,Classic Basic
206,Seasonal,207,Advent,213,Clikits
206,Seasonal,207,Advent,214,Creator
206,Seasonal,207,Advent,215,Pirates
206,Seasonal,207,Advent,208,City
206,Seasonal,207,Advent,216,Friends
206,Seasonal,207,Advent,710,Harry Potter
206,Seasonal,207,Advent,751,Marvel
598,Promotional,729,Airlines,,
411,Legoland,412,Airport,,
52,City,53,Airport,,
126,Space,127,Alien Conquest,,
307,Aquazone,308,Aquanauts,,
307,Aquazone,309,Aquaraiders I,,
307,Aquazone,310,Aquaraiders II,,
307,Aquazone,311,Aquasharks,,
52,City,65,Arctic,,
50,Town,51,Arctic,,
501,Gear,730,Audio and Visual Media,,
696,Super Heroes Marvel,702,Avengers,,
501,Gear,731,Bag and Luggage Tags,,
465,Universal Building Set,467,Basic,,
504,Duplo,505,Basic Set,,
458,Sports,459,Basketball,,
695,Super Heroes DC,697,Batman,708,The LEGO Batman Movie
695,Super Heroes DC,697,Batman,698,UCS
186,Castle,187,Black Falcons,,
186,Castle,188,Black Knights,,
126,Space,128,Blacktron I,,
126,Space,129,Blacktron II,,
504,Duplo,626,Bob the Builder,,
34,Make & Create,35,Bricks & More,,
598,Promotional,157,Bricktober,,
411,Legoland,413,Building,,
507,Educational and Dacta,511,Building Set with People,,
52,City,54,Cargo,,
591,Juniors,615,Cars,,
411,Legoland,414,Castle,,
504,Duplo,647,Castle,,
206,Seasonal,227,Christmas,228,Creator
408,LEGO Brand Store,619,Cities of Wonders,,
50,Town,106,City Center,,
465,Universal Building Set,470,Classic Basic,,
186,Castle,189,Classic Castle,,
126,Space,130,Classic Space,,
50,Town,67,Classic Town,,
501,Gear,732,Clocks and Watches,,
411,Legoland,415,Coast Guard,,
52,City,55,Coast Guard,,
1,Technic,3,Competition,,
571,Legends of Chima,573,Constraction,,
411,Legoland,416,Construction,,
52,City,56,Construction,,
22,Creator,672,Creator 3-in-1,,
22,Creator,673,Creator Expert,,
504,Duplo,653,DC Comics,,
591,Juniors,592,DC Comics Super Heroes,,
535,Collectible Minifigures,684,DC Super Heroes,,
535,Collectible Minifigures,557,DFB Minifigures,,
186,Castle,191,Dark Forest,,
301,Other,746,Database Sets,,
296,Adventurers,297,Desert,,
22,Creator,204,Designer Sets,,
504,Duplo,658,Dino,,
296,Adventurers,298,Dino Island,,
504,Duplo,754,Disney,633,Toy Story
504,Duplo,754,Disney,641,Mickey & Friends
504,Duplo,754,Disney,640,Disney Princess
504,Duplo,754,Disney,635,Winnie the Pooh
504,Duplo,754,Disney,627,Planes
504,Duplo,754,Disney,629,Miles From Tomorrowland
504,Duplo,754,Disney,506,Cars
504,Duplo,754,Disney,648,Doc McStuffins
504,Duplo,754,Disney,638,Jake and the Never Land Pirates
535,Collectible Minifigures,745,Disney 100,,
608,Disney,579,Disney Princess,,
