"year","color_name","color_group","group_rgb","n_pieces"
1949,Copper,Copper,AE7A59,0
1950,Copper,Copper,AE7A59,0
1953,Copper,Copper,AE7A59,0
1954,Copper,Copper,AE7A59,0
1955,Copper,Copper,AE7A59,0
1956,Copper,Copper,AE7A59,0
1957,Copper,Copper,AE7A59,0
1958,Copper,Copper,AE7A59,0
1959,Copper,Copper,AE7A59,0
1960,Copper,Copper,AE7A59,0
1961,Copper,Copper,AE7A59,0
1962,Copper,Copper,AE7A59,0
1963,Copper,Copper,AE7A59,0
1964,Copper,Copper,AE7A59,0
1965,Copper,Copper,AE7A59,0
1966,Copper,Copper,AE7A59,0
1967,Copper,Copper,AE7A59,0
1968,Copper,Copper,AE7A59,0
1969,Copper,Copper,AE7A59,0
1970,Copper,Copper,AE7A59,0
1971,Copper,Copper,AE7A59,0
1972,Copper,Copper,AE7A59,0
1973,Copper,Copper,AE7A59,0
1974,Copper,Copper,AE7A59,0
1975,Copper,Copper,AE7A59,0
1976,Copper,Copper,AE7A59,0
1977,Copper,Copper,AE7A59,0
1978,Copper,Copper,AE7A59,0
1979,Copper,Copper,AE7A59,0
1980,Copper,Copper,AE7A59,0
1981,Copper,Copper,AE7A59,0
1982,Copper,Copper,AE7A59,0
1983,Copper,Copper,AE7A59,0
1984,Copper,Copper,AE7A59,0
1985,Copper,Copper,AE7A59,0
1986,Copper,Copper,AE7A59,0
1987,Copper,Copper,AE7A59,0
1988,Copper,Copper,AE7A59,0
1989,Copper,Copper,AE7A59,0
1990,Copper,Copper,AE7A59,0
1991,Copper,Copper,AE7A59,0
1992,Copper,Copper,AE7A59,0
1993,Copper,Copper,AE7A59,0
1994,Copper,Copper,AE7A59,0
1995,Copper,Copper,AE7A59,0
1996,Copper,Copper,AE7A59,0
1997,Copper,Copper,AE7A59,0
1998,Copper,Copper,AE7A59,0
1999,Copper,Copper,AE7A59,0
2000,Copper,Copper,AE7A59,0
2001,Copper,Copper,AE7A59,0
2002,Copper,Copper,AE7A59,0
2003,Copper,Copper,AE7A59,0
2004,Copper,Copper,AE7A59,20
2005,Copper,Copper,AE7A59,34
2006,Copper,Copper,AE7A59,39
2007,Copper,Copper,AE7A59,41
2008,Copper,Copper,AE7A59,54
2009,Copper,Copper,AE7A59,54
2010,Copper,Copper,AE7A59,54
2011,Copper,Copper,AE7A59,54
2012,Copper,Copper,AE7A59,54
2013,Copper,Copper,AE7A59,54
2014,Copper,Copper,AE7A59,54
2015,Copper,Copper,AE7A59,54
2016,Copper,Copper,AE7A59,54
2017,Copper,Copper,AE7A59,54
2018,Copper,Copper,AE7A59,54
2019,Copper,Copper,AE7A59,54
2020,Copper,Copper,AE7A59,54
2021,Copper,Copper,AE7A59,54
2022,Copper,Copper,AE7A59,54
2023,Copper,Copper,AE7A59,54
2024,Copper,Copper,AE7A59,54
1949,Duplo Turquoise,Turquoise,"3FB69E",0
1950,Duplo Turquoise,Turquoise,"3FB69E",0
1953,Duplo Turquoise,Turquoise,"3FB69E",0
1954,Duplo Turquoise,Turquoise,"3FB69E",0
1955,Duplo Turquoise,Turquoise,"3FB69E",0
1956,Duplo Turquoise,Turquoise,"3FB69E",0
1957,Duplo Turquoise,Turquoise,"3FB69E",0
1958,Duplo Turquoise,Turquoise,"3FB69E",0
1959,Duplo Turquoise,Turquoise,"3FB69E",0
1960,Duplo Turquoise,Turquoise,"3FB69E",0
1961,Duplo Turquoise,Turquoise,"3FB69E",0
1962,Duplo Turquoise,Turquoise,"3FB69E",0
1963,Duplo Turquoise,Turquoise,"3FB69E",0
1964,Duplo Turquoise,Turquoise,"3FB69E",0
1965,Duplo Turquoise,Turquoise,"3FB69E",0
1966,Duplo Turquoise,Turquoise,"3FB69E",0
1967,Duplo Turquoise,Turquoise,"3FB69E",0
1968,Duplo Turquoise,Turquoise,"3FB69E",0
1969,Duplo Turquoise,Turquoise,"3FB69E",0
1970,Duplo Turquoise,Turquoise,"3FB69E",0
1971,Duplo Turquoise,Turquoise,"3FB69E",0
1972,Duplo Turquoise,Turquoise,"3FB69E",0
1973,Duplo Turquoise,Turquoise,"3FB69E",0
1974,Duplo Turquoise,Turquoise,"3FB69E",0
1975,Duplo Turquoise,Turquoise,"3FB69E",0
1976,Duplo Turquoise,Turquoise,"3FB69E",0
1977,Duplo Turquoise,Turquoise,"3FB69E",0
1978,Duplo Turquoise,Turquoise,"3FB69E",0
1979,Duplo Turquoise,Turquoise,"3FB69E",0
1980,Duplo Turquoise,Turquoise,"3FB69E",0
1981,Duplo Turquoise,Turquoise,"3FB69E",0
1982,Duplo Turquoise,Turquoise,"3FB69E",0
1983,Duplo Turquoise,Turquoise,"3FB69E",0
1984,Duplo Turquoise,Turquoise,"3FB69E",0
1985,Duplo Turquoise,Turquoise,"3FB69E",0
1986,Duplo Turquoise,Turquoise,"3FB69E",0
1987,Duplo Turquoise,Turquoise,"3FB69E",0
1988,Duplo Turquoise,Turquoise,"3FB69E",0
1989,Duplo Turquoise,Turquoise,"3FB69E",0
1990,Duplo Turquoise,Turquoise,"3FB69E",0
1991,Duplo Turquoise,Turquoise,"3FB69E",0
1992,Duplo Turquoise,Turquoise,"3FB69E",0
1993,Duplo Turquoise,Turquoise,"3FB69E",0
1994,Duplo Turquoise,Turquoise,"3FB69E",0
1995,Duplo Turquoise,Turquoise,"3FB69E",0
1996,Duplo Turquoise,Turquoise,"3FB69E",0
1997,Duplo Turquoise,Turquoise,"3FB69E",0
1998,Duplo Turquoise,Turquoise,"3FB69E",0
1999,Duplo Turquoise,Turquoise,"3FB69E",0
2000,Duplo Turquoise,Turquoise,"3FB69E",0
2001,Duplo Turquoise,Turquoise,"3FB69E",0
2002,Duplo Turquoise,Turquoise,"3FB69E",0
2003,Duplo Turquoise,Turquoise,"3FB69E",2
2004,Duplo Turquoise,Turquoise,"3FB69E",2
2005,Duplo Turquoise,Turquoise,"3FB69E",2
2006,Duplo Turquoise,Turquoise,"3FB69E",2
2007,Duplo Turquoise,Turquoise,"3FB69E",2
2008,Duplo Turquoise,Turquoise,"3FB69E",2
2009,Duplo Turquoise,Turquoise,"3FB69E",2
2010,Duplo Turquoise,Turquoise,"3FB69E",2
2011,Duplo Turquoise,Turquoise,"3FB69E",2
2012,Duplo Turquoise,Turquoise,"3FB69E",2
2013,Duplo Turquoise,Turquoise,"3FB69E",2
2014,Duplo Turquoise,Turquoise,"3FB69E",2
2015,Duplo Turquoise,Turquoise,"3FB69E",2
2016,Duplo Turquoise,Turquoise,"3FB69E",2
2017,Duplo Turquoise,Turquoise,"3FB69E",2
2018,Duplo Turquoise,Turquoise,"3FB69E",2
2019,Duplo Turquoise,Turquoise,"3FB69E",2
2020,Duplo Turquoise,Turquoise,"3FB69E",2
2021,Duplo Turquoise,Turquoise,"3FB69E",2
2022,Duplo Turquoise,Turquoise,"3FB69E",2
2023,Duplo Turquoise,Turquoise,"3FB69E",2
2024,Duplo Turquoise,Turquoise,"3FB69E",2
1949,HO Light Aqua,Turquoise,"3FB69E",0
1950,HO Light Aqua,Turquoise,"3FB69E",0
1953,HO Light Aqua,Turquoise,"3FB69E",0
1954,HO Light Aqua,Turquoise,"3FB69E",0
1955,HO Light Aqua,Turquoise,"3FB69E",0
1956,HO Light Aqua,Turquoise,"3FB69E",0
1957,HO Light Aqua,Turquoise,"3FB69E",0
1958,HO Light Aqua,Turquoise,"3FB69E",1
1959,HO Light Aqua,Turquoise,"3FB69E",1
1960,HO Light Aqua,Turquoise,"3FB69E",1
1961,HO Light Aqua,Turquoise,"3FB69E",1
1962,HO Light Aqua,Turquoise,"3FB69E",1
1963,HO Light Aqua,Turquoise,"3FB69E",1
1964,HO Light Aqua,Turquoise,"3FB69E",1
1965,HO Light Aqua,Turquoise,"3FB69E",1
1966,HO Light Aqua,Turquoise,"3FB69E",1
1967,HO Light Aqua,Turquoise,"3FB69E",1
1968,HO Light Aqua,Turquoise,"3FB69E",1
1969,HO Light Aqua,Turquoise,"3FB69E",1
1970,HO Light Aqua,Turquoise,"3FB69E",1
1971,HO Light Aqua,Turquoise,"3FB69E",1
1972,HO Light Aqua,Turquoise,"3FB69E",1
1973,HO Light Aqua,Turquoise,"3FB69E",1
1974,HO Light Aqua,Turquoise,"3FB69E",1
1975,HO Light Aqua,Turquoise,"3FB69E",1
1976,HO Light Aqua,Turquoise,"3FB69E",1
1977,HO Light Aqua,Turquoise,"3FB69E",1
1978,HO Light Aqua,Turquoise,"3FB69E",1
1979,HO Light Aqua,Turquoise,"3FB69E",1
1980,HO Light Aqua,Turquoise,"3FB69E",1
1981,HO Light Aqua,Turquoise,"3FB69E",1
1982,HO Light Aqua,Turquoise,"3FB69E",1
1983,HO Light Aqua,Turquoise,"3FB69E",1
1984,HO Light Aqua,Turquoise,"3FB69E",1
1985,HO Light Aqua,Turquoise,"3FB69E",1
1986,HO Light Aqua,Turquoise,"3FB69E",1
1987,HO Light Aqua,Turquoise,"3FB69E",1
1988,HO Light Aqua,Turquoise,"3FB69E",1
1989,HO Light Aqua,Turquoise,"3FB69E",1
1990,HO Light Aqua,Turquoise,"3FB69E",1
1991,HO Light Aqua,Turquoise,"3FB69E",1
1992,HO Light Aqua,Turquoise,"3FB69E",1
1993,HO Light Aqua,Turquoise,"3FB69E",1
1994,HO Light Aqua,Turquoise,"3FB69E",1
1995,HO Light Aqua,Turquoise,"3FB69E",1
1996,HO Light Aqua,Turquoise,"3FB69E",1
1997,HO Light Aqua,Turquoise,"3FB69E",1
1998,HO Light Aqua,Turquoise,"3FB69E",1
1999,HO Light Aqua,Turquoise,"3FB69E",1
2000,HO Light Aqua,Turquoise,"3FB69E",1
2001,HO Light Aqua,Turquoise,"3FB69E",1
2002,HO Light Aqua,Turquoise,"3FB69E",1
2003,HO Light Aqua,Turquoise,"3FB69E",1
2004,HO Light Aqua,Turquoise,"3FB69E",1
2005,HO Light Aqua,Turquoise,"3FB69E",1
2006,HO Light Aqua,Turquoise,"3FB69E",1
2007,HO Light Aqua,Turquoise,"3FB69E",1
2008,HO Light Aqua,Turquoise,"3FB69E",1
2009,HO Light Aqua,Turquoise,"3FB69E",1
2010,HO Light Aqua,Turquoise,"3FB69E",1
2011,HO Light Aqua,Turquoise,"3FB69E",1
2012,HO Light Aqua,Turquoise,"3FB69E",1
2013,HO Light Aqua,Turquoise,"3FB69E",1
2014,HO Light Aqua,Turquoise,"3FB69E",1
2015,HO Light Aqua,Turquoise,"3FB69E",1
2016,HO Light Aqua,Turquoise,"3FB69E",1
2017,HO Light Aqua,Turquoise,"3FB69E",1
2018,HO Light Aqua,Turquoise,"3FB69E",1
2019,HO Light Aqua,Turquoise,"3FB69E",1
2020,HO Light Aqua,Turquoise,"3FB69E",1
2021,HO Light Aqua,Turquoise,"3FB69E",1
2022,HO Light Aqua,Turquoise,"3FB69E",1
2023,HO Light Aqua,Turquoise,"3FB69E",1
2024,HO Light Aqua,Turquoise,"3FB69E",1
1949,Medium Lavender,Lilac,"9195CA",0
1950,Medium Lavender,Lilac,"9195CA",0
1953,Medium Lavender,Lilac,"9195CA",0
1954,Medium Lavender,Lilac,"9195CA",0
1955,Medium Lavender,Lilac,"9195CA",0
1956,Medium Lavender,Lilac,"9195CA",0
1957,Medium Lavender,Lilac,"9195CA",0
1958,Medium Lavender,Lilac,"9195CA",0
1959,Medium Lavender,Lilac,"9195CA",0
1960,Medium Lavender,Lilac,"9195CA",0
1961,Medium Lavender,Lilac,"9195CA",0
1962,Medium Lavender,Lilac,"9195CA",0
1963,Medium Lavender,Lilac,"9195CA",0
1964,Medium Lavender,Lilac,"9195CA",0
1965,Medium Lavender,Lilac,"9195CA",0
1966,Medium Lavender,Lilac,"9195CA",0
1967,Medium Lavender,Lilac,"9195CA",0
1968,Medium Lavender,Lilac,"9195CA",0
1969,Medium Lavender,Lilac,"9195CA",0
1970,Medium Lavender,Lilac,"9195CA",0
1971,Medium Lavender,Lilac,"9195CA",0
1972,Medium Lavender,Lilac,"9195CA",0
1973,Medium Lavender,Lilac,"9195CA",0
1974,Medium Lavender,Lilac,"9195CA",0
1975,Medium Lavender,Lilac,"9195CA",0
1976,Medium Lavender,Lilac,"9195CA",0
1977,Medium Lavender,Lilac,"9195CA",0
1978,Medium Lavender,Lilac,"9195CA",0
1979,Medium Lavender,Lilac,"9195CA",0
1980,Medium Lavender,Lilac,"9195CA",0
1981,Medium Lavender,Lilac,"9195CA",0
1982,Medium Lavender,Lilac,"9195CA",0
1983,Medium Lavender,Lilac,"9195CA",0
1984,Medium Lavender,Lilac,"9195CA",0
1985,Medium Lavender,Lilac,"9195CA",0
1986,Medium Lavender,Lilac,"9195CA",0
1987,Medium Lavender,Lilac,"9195CA",0
1988,Medium Lavender,Lilac,"9195CA",0
1989,Medium Lavender,Lilac,"9195CA",0
1990,Medium Lavender,Lilac,"9195CA",0
1991,Medium Lavender,Lilac,"9195CA",0
1992,Medium Lavender,Lilac,"9195CA",0
1993,Medium Lavender,Lilac,"9195CA",0
1994,Medium Lavender,Lilac,"9195CA",0
1995,Medium Lavender,Lilac,"9195CA",0
1996,Medium Lavender,Lilac,"9195CA",0
1997,Medium Lavender,Lilac,"9195CA",0
1998,Medium Lavender,Lilac,"9195CA",0
1999,Medium Lavender,Lilac,"9195CA",0
2000,Medium Lavender,Lilac,"9195CA",0
2001,Medium Lavender,Lilac,"9195CA",0
2002,Medium Lavender,Lilac,"9195CA",0
2003,Medium Lavender,Lilac,"9195CA",0
2004,Medium Lavender,Lilac,"9195CA",0
2005,Medium Lavender,Lilac,"9195CA",0
2006,Medium Lavender,Lilac,"9195CA",0
2007,Medium Lavender,Lilac,"9195CA",0
2008,Medium Lavender,Lilac,"9195CA",0
2009,Medium Lavender,Lilac,"9195CA",0
2010,Medium Lavender,Lilac,"9195CA",0
2011,Medium Lavender,Lilac,"9195CA",6
2012,Medium Lavender,Lilac,"9195CA",262
2013,Medium Lavender,Lilac,"9195CA",426
2014,Medium Lavender,Lilac,"9195CA",769
2015,Medium Lavender,Lilac,"9195CA",1458
2016,Medium Lavender,Lilac,"9195CA",1906
2017,Medium Lavender,Lilac,"9195CA",2282
2018,Medium Lavender,Lilac,"9195CA",2804
2019,Medium Lavender,Lilac,"9195CA",3195
2020,Medium Lavender,Lilac,"9195CA",3739
2021,Medium Lavender,Lilac,"9195CA",4867
2022,Medium Lavender,Lilac,"9195CA",5549
2023,Medium Lavender,Lilac,"9195CA",6435
2024,Medium Lavender,Lilac,"9195CA",6947
1949,Modulex Aqua Green,Green,"237841",0
1950,Modulex Aqua Green,Green,"237841",0
1953,Modulex Aqua Green,Green,"237841",0
1954,Modulex Aqua Green,Green,"237841",0
1955,Modulex Aqua Green,Green,"237841",0
1956,Modulex Aqua Green,Green,"237841",0
1957,Modulex Aqua Green,Green,"237841",0
1958,Modulex Aqua Green,Green,"237841",0
1959,Modulex Aqua Green,Green,"237841",0
1960,Modulex Aqua Green,Green,"237841",0
