"n_pieces","color_name","color_rgb"
5911,Pearl Light Gray,"9CA3A8"
222,Modulex Tile Gray,"6B5A5A"
333253,Dark Bluish Gray,"6C6E68"
489,Pearl Dark Gray,"575857"
0,Modulex Foil Light Gray,"9C9C9C"
469844,Light Bluish Gray,A0A5A9
2,HO Metallic Dark Gray,"5e5e5e"
31,Pearl Very Light Gray,ABADAC
10,Modulex Light Bluish Gray,AfB5C7
3,HO Blue-gray,"354e5a"
269,Very Light Bluish Gray,E6E3E0
24334,Dark Gray,"6D6E5C"
2248,Modulex Light Gray,"9C9C9C"
0,Modulex Foil Dark Gray,"595D60"
5845,Pearl Titanium,"3E3C39"
105198,Light Gray,"9BA19D"
11,HO Dark Gray,"6D6E5C"
56,Very Light Gray,E6E3DA
2,Modulex Charcoal Gray,"595D60"
