"n_pieces","color_name","color_rgb"
20344,Sand Green,A0BCAC
1,HO Dark Sand Green,"627a62"
16,Modulex Aqua Green,"27867E"
3,HO Dark Green,"184632"
11,HO Sand Green,A0BCAC
32,Vintage Green,"1E601E"
567,Medium Green,"73DCA1"
1,HO Metallic Green,"879867"
20,Pearl Green,"008E3C"
8615,Olive Green,"9B9A5A"
23,Metallic Green,"899B5F"
1111,Modulex Olive Green,"7C9051"
20239,Bright Green,"4B9F4A"
18707,Dark Green,"184632"
77008,Green,"237841"
167,Light Green,C2DAB8
1,Duplo Medium Green,"468A5F"
1,Duplo Light Green,"60BA76"
3,HO Olive Green,"9B9A5A"
0,Modulex Foil Dark Green,"006400"
2,Chrome Green,"3CB371"
34,Modulex Pastel Green,"7DB538"
0,Modulex Foil Light Green,"7DB538"
2662,Yellowish Green,DFEEA5
