"type","year","n_items","bigger_item","item_id","item_num","item_name","item_theme_id","item_theme_name","item_img_url","max_color_qtty","item_part_color_id","item_part_color_name","item_part_rgb","item_part_color_group_id","item_part_color_group","item_part_group_rgb","item_part_color_is_trans"
kit,1997,8,320,4643,VP-7,Fire Value Pack,94,Town Jr.,https://cdn.rebrickable.com/media/sets/vp-7.jpg,60,15,White,FFFFFF,3,White,FFFFFF,false
kit,1996,5,271,758,WWGP-1,Wild West Limited Edition Gift Pack,475,Western,https://cdn.rebrickable.com/media/sets/wwgp-1.jpg,129,0,Black,"05131D",2,Black,"05131D",false
kit,1991,2,260,10227,"821264-1",High Speed Adventure Team Collection,67,Classic Town,https://cdn.rebrickable.com/media/sets/821264-1.jpg,90,0,Black,"05131D",2,Black,"05131D",false
kit,2024,4,1212,214528,"71819-2",Dragon Stone Shrine Influencer Box,435,Ninjago,https://cdn.rebrickable.com/media/sets/71819-2.jpg,297,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68",false
kit,2004,50,2246,2488,K10131-1,Battle of Yavin Collection,158,Star Wars,https://cdn.rebrickable.com/media/sets/k10131-1.jpg,406,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68",false
kit,1995,4,423,33995,"9070-1",Super Value Pack,516,Duplo and Explore,https://cdn.rebrickable.com/media/sets/9070-1.jpg,165,4,Red,C91A09,4,Red,C91A09,false
kit,1966,1,129,24377,"461-1","Windows and Doors, Retailer Pack",371,Supplemental,https://cdn.rebrickable.com/media/sets/461-1.jpg,129,4,Red,C91A09,4,Red,C91A09,false
kit,2001,49,1443,8226,K6290-1,Classic Pirates Kit,148,Pirates I,https://cdn.rebrickable.com/media/sets/k6290-1.jpg,546,0,Black,"05131D",2,Black,"05131D",false
kit,2010,25,1236,9406,"66405-1",City Super Pack 4 in 1,66,Trains,https://cdn.rebrickable.com/media/sets/66405-1.jpg,446,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68",false
kit,2013,32,1637,144944,"5004122-1",Jr.FLL Base Kit,398,FIRST LEGO League,https://cdn.rebrickable.com/media/sets/5004122-1.jpg,322,14,Yellow,F2CD37,6,Yellow,F2CD37,false
kit,1976,1,422,3574,WEETABIX5-1,Weetabix Village,413,Building,https://cdn.rebrickable.com/media/sets/weetabix5-1.jpg,126,4,Red,C91A09,4,Red,C91A09,false
kit,2011,34,2623,135961,"5003468-1",Playtable Creative Center Bundle,507,Educational and Dacta,https://cdn.rebrickable.com/media/sets/5003468-1.jpg,494,4,Red,C91A09,4,Red,C91A09,false
kit,1971,1,486,11966,"380-1",Village Set,413,Building,https://cdn.rebrickable.com/media/sets/380-1.jpg,165,4,Red,C91A09,4,Red,C91A09,false
kit,1986,4,109,3755,"1506-1",Town Value Pack,67,Classic Town,https://cdn.rebrickable.com/media/sets/1506-1.jpg,44,0,Black,"05131D",2,Black,"05131D",false
kit,1983,3,101,1371,"1978-2",Town Value Pack,67,Classic Town,https://cdn.rebrickable.com/media/sets/1978-2.jpg,30,0,Black,"05131D",2,Black,"05131D",false
kit,2007,57,3039,5114,K7699-1,Complete Mars Mission Collection,137,Mars Mission,https://cdn.rebrickable.com/media/sets/k7699-1.jpg,818,0,Black,"05131D",2,Black,"05131D",false
kit,2014,81,3841,136070,"5004243-1",Classic Collection,158,Star Wars,https://cdn.rebrickable.com/media/sets/5004243-1.jpg,1307,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68",false
kit,2016,49,11470,89487,"5003452-1",StoryStarter Package - 30 Students,507,Educational and Dacta,https://cdn.rebrickable.com/media/sets/5003452-1.jpg,1100,0,Black,"05131D",2,Black,"05131D",false
kit,2023,40,4836,195993,FLL2023-9,MASTERPIECE Class Pack (FLL Explore),398,FIRST LEGO League,https://cdn.rebrickable.com/media/sets/fll2023-9.jpg,654,191,Bright Light Orange,F8BB3D,8,Orange,FE8A18,false
kit,1964,1,6,146051,"472-1","1:87 Nine Models",368,HO 1:87 Vehicles,https://cdn.rebrickable.com/media/sets/472-1.jpg,8,15,White,FFFFFF,3,White,FFFFFF,false
kit,2009,38,2022,9426,"2853301-1",CITY Transport Collection,63,Traffic,https://cdn.rebrickable.com/media/sets/2853301-1.jpg,517,0,Black,"05131D",2,Black,"05131D",false
kit,2015,72,10004,30510,BIGBOX-1,The Ultimate Battle for Chima,571,Legends of Chima,https://cdn.rebrickable.com/media/sets/bigbox-1.jpg,1619,0,Black,"05131D",2,Black,"05131D",false
kit,2018,24,2694,136489,"5005754-1",Life of Luke Skywalker Collection,158,Star Wars,https://cdn.rebrickable.com/media/sets/5005754-1.jpg,538,70,Reddish Brown,"582A12",9,Brown,"583927",false
kit,2005,47,1500,4721,"4679-2",Bricks and Creations Tub - (TRU Exclusive),34,Make & Create,https://cdn.rebrickable.com/media/sets/4679-2.jpg,200,1,Blue,"0055BF",5,Blue,"0055BF",false
kit,1989,4,161,4394,"1974-1",Legoland Triple Pack,559,Value Packs,https://cdn.rebrickable.com/media/sets/1974-1.jpg,46,0,Black,"05131D",2,Black,"05131D",false
kit,1993,4,391,7743,"4741-1",Blacktron Super Vehicle (Value 3-Pack),129,Blacktron II,https://cdn.rebrickable.com/media/sets/4741-1.jpg,454,0,Black,"05131D",2,Black,"05131D",false
kit,2020,25,2724,44262,LUNARNEWYEAR-1,Lunar New Year Bundle,686,Chinese Traditional Festivals,https://cdn.rebrickable.com/media/sets/lunarnewyear-1.jpg,518,4,Red,C91A09,4,Red,C91A09,false
kit,2000,36,1021,12759,VP-4,Star Wars Co-Pack,158,Star Wars,https://cdn.rebrickable.com/media/sets/vp-4.jpg,223,7,Light Gray,"9BA19D",1,Gray,"6C6E68",false
kit,2019,27,1501,42398,"5006061-1",Classic Bricks Bundle,683,LEGO Originals,https://cdn.rebrickable.com/media/sets/5006061-1.jpg,105,15,White,FFFFFF,3,White,FFFFFF,false
kit,1992,7,320,5093,"6271-2",Imperial Flagship with Free Storage Case,148,Pirates I,https://cdn.rebrickable.com/media/sets/6271-2.jpg,187,0,Black,"05131D",2,Black,"05131D",false
kit,2003,74,2453,13450,K7471-1,Discovery Space Kit,387,Discovery,https://cdn.rebrickable.com/media/sets/k7471-1.jpg,684,7,Light Gray,"9BA19D",1,Gray,"6C6E68",false
kit,1966,1,129,24377,"461-1","Windows and Doors, Retailer Pack",371,Supplemental,https://cdn.rebrickable.com/media/sets/461-1.jpg,129,15,White,FFFFFF,3,White,FFFFFF,false
kit,2008,43,2404,71,K7690-1,Mars Mission Collection,137,Mars Mission,https://cdn.rebrickable.com/media/sets/k7690-1.jpg,678,0,Black,"05131D",2,Black,"05131D",false
kit,2006,47,1205,166074,"66152-1",Value Pack,301,Other,https://cdn.rebrickable.com/media/sets/66152-1.jpg,267,15,White,FFFFFF,3,White,FFFFFF,false
kit,2022,27,9024,176362,"5007439-1",SPIKE Prime Class Pack,509,SPIKE,https://cdn.rebrickable.com/media/sets/5007439-1.jpg,5784,0,Black,"05131D",2,Black,"05131D",false
kit,1994,9,996,8334,"9646-1",Wheel and Axle Classroom Pack,529,Technic,https://cdn.rebrickable.com/media/sets/9646-1.jpg,288,7,Light Gray,"9BA19D",1,Gray,"6C6E68",false
kit,1985,6,156,14493,"1967-2",Town Value Pack,67,Classic Town,https://cdn.rebrickable.com/media/sets/1967-2.jpg,41,0,Black,"05131D",2,Black,"05131D",false
kit,1987,3,174,16131,"1509-1",Town Value Pack,67,Classic Town,https://cdn.rebrickable.com/media/sets/1509-1.jpg,49,0,Black,"05131D",2,Black,"05131D",false
kit,1999,11,486,35734,"4127417-1",Super Value Pack,559,Value Packs,https://cdn.rebrickable.com/media/sets/4127417-1.jpg,204,1,Blue,"0055BF",5,Blue,"0055BF",false
kit,1984,4,98,13427,"1976-1",Town 3-Pack,67,Classic Town,https://cdn.rebrickable.com/media/sets/1976-1.jpg,27,15,White,FFFFFF,3,White,FFFFFF,false
kit,1990,2,165,10993,"1675-1",LEGOLAND Triple Pack,559,Value Packs,https://cdn.rebrickable.com/media/sets/1675-1.jpg,57,0,Black,"05131D",2,Black,"05131D",false
kit,1988,2,477,2114,"951-2",Lego TC logo Starter Pack,529,Technic,https://cdn.rebrickable.com/media/sets/951-2.jpg,156,0,Black,"05131D",2,Black,"05131D",false
kit,1998,18,871,1203,"9377-1",Adventurers Set,507,Educational and Dacta,https://cdn.rebrickable.com/media/sets/9377-1.jpg,168,0,Black,"05131D",2,Black,"05131D",false
kit,2017,21,3848,136352,"5005103-1",EV3 Comprehensive Solution (8 Student Pack),518,Mindstorms,https://cdn.rebrickable.com/media/sets/5005103-1.jpg,2167,0,Black,"05131D",2,Black,"05131D",false
kit,2021,46,8688,84231,"5006631-1",BricQ Motion Prime Hybrid Learning Classroom Starter Pack,507,Educational and Dacta,https://cdn.rebrickable.com/media/sets/5006631-1.jpg,2148,0,Black,"05131D",2,Black,"05131D",false
kit,1981,1,598,8918,K1062-1,Road Safety Kit,533,Town,https://cdn.rebrickable.com/media/sets/k1062-1.jpg,169,15,White,FFFFFF,3,White,FFFFFF,false
kit,1984,4,98,8950,"1979-2",Town Value Pack,67,Classic Town,https://cdn.rebrickable.com/media/sets/1979-2.jpg,31,4,Red,C91A09,4,Red,C91A09,false
kit,1967,1,331,24732,"005-2",Discovery Set,756,Samsonite,https://cdn.rebrickable.com/media/sets/005-2.jpg,259,15,White,FFFFFF,3,White,FFFFFF,false
kit,2002,39,2755,13083,K10022-1,Santa Fe Train Kit,236,"9V",https://cdn.rebrickable.com/media/sets/k10022-1.jpg,1135,7,Light Gray,"9BA19D",1,Gray,"6C6E68",false
kit,2012,44,3508,16180,"5001132-1",The Lord of the Rings Collection,566,The Lord of the Rings,https://cdn.rebrickable.com/media/sets/5001132-1.jpg,1935,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68",false
set,1962,11,755,9506,"810-4","Town Plan - UK, Cardboard box",372,Town Plan,https://cdn.rebrickable.com/media/sets/810-4.jpg,441,15,White,FFFFFF,3,White,FFFFFF,false
set,1953,3,48,126067,"700.F-1",Automatic Binding Bricks - Small Brick Set (Lego Mursten),371,Supplemental,https://cdn.rebrickable.com/media/sets/700.f-1.jpg,24,2,Green,"237841",7,Green,"237841",false
set,1953,3,48,11265,"700.F-1",Automatic Binding Bricks - Small Brick Set (Lego Mursten),371,Supplemental,https://cdn.rebrickable.com/media/sets/700.f-1.jpg,24,2,Green,"237841",7,Green,"237841",false
set,1971,53,917,164298,"105-3",Imagination Set 5,756,Samsonite,https://cdn.rebrickable.com/media/sets/105-3.jpg,382,15,White,FFFFFF,3,White,FFFFFF,false
set,1950,6,1,24241,"700.B.2-1",Single 1 x 2 x 3 Window without Glass (ABB),371,Supplemental,https://cdn.rebrickable.com/media/sets/700.b.2-1.jpg,3,2,Green,"237841",7,Green,"237841",false
set,1950,6,1,24243,"700.B.1-1",Single 1 x 4 x 2 Window without Glass (ABB),371,Supplemental,https://cdn.rebrickable.com/media/sets/700.b.1-1.jpg,3,2,Green,"237841",7,Green,"237841",false
set,1955,36,59,1047,"1236-2",Garage,372,Town Plan,https://cdn.rebrickable.com/media/sets/1236-2.jpg,82,15,White,FFFFFF,3,White,FFFFFF,false
set,1956,16,96,6437,"1310-1",ESSO Filling Station,372,Town Plan,https://cdn.rebrickable.com/media/sets/1310-1.jpg,134,15,White,FFFFFF,3,White,FFFFFF,false
set,1970,41,471,5574,WEETABIX1-1,Weetabix Castle,414,Castle,https://cdn.rebrickable.com/media/sets/weetabix1-1.jpg,222,15,White,FFFFFF,3,White,FFFFFF,false
set,1969,74,798,25379,"842-2",Town Plan,756,Samsonite,https://cdn.rebrickable.com/media/sets/842-2.jpg,248,15,White,FFFFFF,3,White,FFFFFF,false
set,1981,80,775,14978,"6075-2",Castle,189,Classic Castle,https://cdn.rebrickable.com/media/sets/6075-2.jpg,502,14,Yellow,F2CD37,6,Yellow,F2CD37,false
set,1950,6,1,24233,"700.1.1-1",Single 2 x 4 Brick (ABB),371,Supplemental,https://cdn.rebrickable.com/media/sets/700.1.1-1.jpg,5,1,Blue,"0055BF",5,Blue,"0055BF",false
set,1967,26,712,24756,"080-2",Ambassador Set,756,Samsonite,https://cdn.rebrickable.com/media/sets/080-2.jpg,198,4,Red,C91A09,4,Red,C91A09,false
