"id","year","n_items","num_parts","set_num","name","set_img_url","first_theme_id","second_theme_id","third_theme_id","first_theme_name","second_theme_name","third_theme_name","agg_type","color_id","color_name","color_rgb","n_color_parts"
692,1999,378,1406,"8448-1",Super Street Sensation,https://cdn.rebrickable.com/media/sets/8448-1.jpg,1,,,Technic,,,color,0,Black,"05131D",868
4334,1992,149,954,"8868-1",Airtech Claw Rig,https://cdn.rebrickable.com/media/sets/8868-1.jpg,1,,,Technic,,,color,0,Black,"05131D",417
18221,1994,179,1346,"8880-1",Super Car,https://cdn.rebrickable.com/media/sets/8880-1.jpg,1,,,Technic,,,color,0,Black,"05131D",706
39881,2019,1077,4784,"75252-1",Imperial Star Destroyer,https://cdn.rebrickable.com/media/sets/75252-1.jpg,158,171,,Star Wars,Ultimate Collector Series,,color,71,Light Bluish Gray,A0A5A9,2986
119,1964,113,253,"323-1",Train,https://cdn.rebrickable.com/media/sets/323-1.jpg,365,,,System,,,color,4,Red,C91A09,89
5574,1970,46,471,WEETABIX1-1,Weetabix Castle,https://cdn.rebrickable.com/media/sets/weetabix1-1.jpg,411,414,,Legoland,Castle,,color,15,White,FFFFFF,222
5760,1975,42,596,"365-1",Wild West Scene,https://cdn.rebrickable.com/media/sets/365-1.jpg,411,424,,Legoland,Western,,color,4,Red,C91A09,162
8162,1984,100,899,"1053-1",Community Buildings,https://cdn.rebrickable.com/media/sets/1053-1.jpg,507,533,,Educational and Dacta,Town,,color,0,Black,"05131D",389
14521,2001,476,1868,"10018-1",Darth Maul,https://cdn.rebrickable.com/media/sets/10018-1.jpg,158,171,,Star Wars,Ultimate Collector Series,,color,0,Black,"05131D",1236
77052,2020,1169,9036,"10276-1",Colosseum,https://cdn.rebrickable.com/media/sets/10276-1.jpg,721,,,Icons,,,color,19,Tan,E4CD9E,5347
12161,2005,446,5462,SWMP-1,Star Wars / M&M Mosaic - Promo Set,https://cdn.rebrickable.com/media/sets/swmp-1.jpg,158,,,Star Wars,,,color,0,Black,"05131D",1380
12922,1985,190,1534,"1034-1",Teachers Resource Set,https://cdn.rebrickable.com/media/sets/1034-1.jpg,507,529,,Educational and Dacta,Technic,,color,0,Black,"05131D",639
14973,1960,3,476,"700K-1",Kindergarten LEGO Set,https://cdn.rebrickable.com/media/sets/700k-1.jpg,507,,,Educational and Dacta,,,color,15,White,FFFFFF,187
24245,1950,22,1,"700.B.4-1",Single 1 x 2 x 4 Door without Glass (ABB),https://cdn.rebrickable.com/media/sets/700.b.4-1.jpg,365,371,,System,Supplemental,,color,2,Green,"237841",1
