"grandparent_id","grandparent_name","parent_id","parent_name","child_id","child_name"
254,Bulk Bricks,,,,
317,Avatar: The Last Airbender,,,,
432,Master Builder Academy,,,,
601,Speed Champions,,,,
680,Stranger Things,,,,
689,Minions,,,,
275,Toy Story,,,,
364,Building Set with People,,,,
387,Discovery,,,,
440,Primo,,,,
480,Znap,,,,
560,Universe,,,,
617,DC Super Hero Girls,,,,
602,Jurassic World,,,,
676,Hidden Side,,,,
693,Monkie Kid,,,,
713,VIDIYO,,,,
719,BrickLink Designer Program,,,,
264,Indiana Jones,,,,
500,Clikits,,,,
747,Sonic The Hedgehog,,,,
385,Dino Attack / Dino 2010,,,,
494,Friends,,,,
682,Trolls: World Tour,,,,
716,Modulex,,,,
474,Vikings,,,,
475,Western,,,,
481,Dino,,,,
610,Brickheadz,,,,
646,Xtra,,,,
270,Ben 10,,,,
397,Factory,,,,
407,Island Xtreme Stunts,,,,
463,Spybotics,,,,
575,The Lone Ranger,,,,
577,Minecraft,,,,
600,Elves,,,,
603,Scooby-Doo,,,,
604,Dimensions,,,,
668,Scala,,,,
748,Gabby’s Dollhouse,,,,
405,Homemaker,,,,
441,Quatro,,,,
442,Rock Raiders,,,,
576,LEGO Ideas and CUUSOO,,,,
599,LEGO Exclusive,,,,
607,Ghostbusters,,,,
272,SpongeBob SquarePants,,,,
318,Belville,,,,
439,Power Miners,,,,
580,Mixels,,,,
690,Super Mario,,,,
717,Speed Racer,,,,
752,Animal Crossing,,,,
363,Boat,,,,
386,Dinosaurs,,,,
390,Fabuland,,,,
434,Ninja,,,,
464,Time Cruisers,,,,
502,Games,,,,
590,Fusion,,,,
683,LEGO Originals,,,,
686,Chinese Traditional Festivals,,,,
269,Cars,,,,
278,Model Team,,,,
399,Freestyle,,,,
404,Hobby Sets,,,,
605,Nexo Knights,,,,
721,Icons,,,,
625,Unikitty!,,,,
315,Atlantis,,,,
398,FIRST LEGO League,,,,
425,Legoland Parks,,,,
669,Overwatch,,,,
709,LEGO Art,,,,
389,Exo-Force,,,,
437,Pharaoh's Quest,,,,
558,Monster Fighters,,,,
606,Angry Birds,,,,
621,Classic,,,,
654,The Powerpuff Girls,,,,
688,DOTS,,,,
694,Brick Sketches,,,,
749,Dreamzzz,,,,
433,Minitalia,,,,
570,Teenage Mutant Ninja Turtles,,,,
671,Forma,,,,
685,Galidor,,,,
559,Value Packs,,,,
724,Avatar,,,,
