"year","num_sets","bigger_set","set_url"
1949,7,178,https://cdn.rebrickable.com/media/sets/700.2-1.jpg
1950,22,1,https://cdn.rebrickable.com/media/sets/700.b.4-1.jpg
1953,12,48,https://cdn.rebrickable.com/media/sets/700.f-1.jpg
1954,60,54,https://cdn.rebrickable.com/media/sets/700gp5-1.jpg
1955,80,59,https://cdn.rebrickable.com/media/sets/1236-2.jpg
1956,20,96,https://cdn.rebrickable.com/media/sets/1310-1.jpg
1957,31,238,https://cdn.rebrickable.com/media/sets/700.0-1.jpg
1958,131,149,https://cdn.rebrickable.com/media/sets/309-2.jpg
1959,4,21,https://cdn.rebrickable.com/media/sets/281-2.jpg
1960,2,476,https://cdn.rebrickable.com/media/sets/700k-1.jpg
1961,65,760,https://cdn.rebrickable.com/media/sets/810-2.jpg
1962,63,755,https://cdn.rebrickable.com/media/sets/810-4.jpg
1963,233,468,https://cdn.rebrickable.com/media/sets/450-2.jpg
1964,107,253,https://cdn.rebrickable.com/media/sets/323-1.jpg
1965,50,304,https://cdn.rebrickable.com/media/sets/610-3.jpg
1966,195,817,https://cdn.rebrickable.com/media/sets/004-1.jpg
1967,31,712,https://cdn.rebrickable.com/media/sets/080-2.jpg
1968,41,470,https://cdn.rebrickable.com/media/sets/502-1.jpg
1969,95,798,https://cdn.rebrickable.com/media/sets/842-2.jpg
1970,45,471,https://cdn.rebrickable.com/media/sets/weetabix1-1.jpg
1971,56,917,https://cdn.rebrickable.com/media/sets/105-3.jpg
1972,43,901,https://cdn.rebrickable.com/media/sets/1513-1.jpg
1973,73,665,https://cdn.rebrickable.com/media/sets/8-3.jpg
1974,39,412,https://cdn.rebrickable.com/media/sets/145-1.jpg
1975,32,526,https://cdn.rebrickable.com/media/sets/190-1.jpg
1976,51,683,https://cdn.rebrickable.com/media/sets/1045-2.jpg
1977,104,608,https://cdn.rebrickable.com/media/sets/853-1.jpg
1978,42,982,https://cdn.rebrickable.com/media/sets/398-1.jpg
1979,49,512,https://cdn.rebrickable.com/media/sets/955-1.jpg
1980,88,676,https://cdn.rebrickable.com/media/sets/8860-1.jpg
1981,54,612,https://cdn.rebrickable.com/media/sets/8859-1.jpg
1982,67,379,https://cdn.rebrickable.com/media/sets/8846-1.jpg
1983,41,248,https://cdn.rebrickable.com/media/sets/8847-1.jpg
1984,55,899,https://cdn.rebrickable.com/media/sets/1053-1.jpg
1985,109,1534,https://cdn.rebrickable.com/media/sets/1034-1.jpg
1986,108,668,https://cdn.rebrickable.com/media/sets/5580-1.jpg
1987,185,472,https://cdn.rebrickable.com/media/sets/9700-1.jpg
1988,46,898,https://cdn.rebrickable.com/media/sets/8865-1.jpg
1989,87,679,https://cdn.rebrickable.com/media/sets/8862-1.jpg
1990,68,1534,https://cdn.rebrickable.com/media/sets/9605-1.jpg
1991,99,2195,https://cdn.rebrickable.com/media/sets/9452-1.jpg
1992,81,954,https://cdn.rebrickable.com/media/sets/8868-1.jpg
1993,78,785,https://cdn.rebrickable.com/media/sets/5581-1.jpg
1994,101,1346,https://cdn.rebrickable.com/media/sets/8880-1.jpg
1995,141,1730,https://cdn.rebrickable.com/media/sets/9609-1.jpg
1996,106,1746,https://cdn.rebrickable.com/media/sets/5571-1.jpg
1997,165,1417,https://cdn.rebrickable.com/media/sets/9280-1.jpg
1998,226,1201,https://cdn.rebrickable.com/media/sets/3026-1.jpg
1999,208,1406,https://cdn.rebrickable.com/media/sets/8448-1.jpg
2000,212,2899,https://cdn.rebrickable.com/media/sets/3450-1.jpg
2001,303,1868,https://cdn.rebrickable.com/media/sets/10018-1.jpg
2002,383,3116,https://cdn.rebrickable.com/media/sets/10030-1.jpg
2003,309,5253,https://cdn.rebrickable.com/media/sets/2000400-1.jpg
2004,319,2000,https://cdn.rebrickable.com/media/sets/4425-1.jpg
2005,266,5462,https://cdn.rebrickable.com/media/sets/swmp-1.jpg
2006,215,2000,https://cdn.rebrickable.com/media/sets/5491-1.jpg
2007,190,3428,https://cdn.rebrickable.com/media/sets/10181-1.jpg
2008,196,5922,https://cdn.rebrickable.com/media/sets/10189-1.jpg
2009,259,1877,https://cdn.rebrickable.com/media/sets/8258-1.jpg
2010,230,4295,https://cdn.rebrickable.com/media/sets/10214-1.jpg
2011,203,2276,https://cdn.rebrickable.com/media/sets/21010-1.jpg
2012,204,1907,https://cdn.rebrickable.com/media/sets/9389-1.jpg
2013,249,2989,https://cdn.rebrickable.com/media/sets/10234-1.jpg
2014,334,2018,https://cdn.rebrickable.com/media/sets/45120-1.jpg
2015,302,2793,https://cdn.rebrickable.com/media/sets/42043-1.jpg
2016,300,4502,https://cdn.rebrickable.com/media/sets/40179-1.jpg
2017,251,5923,https://cdn.rebrickable.com/media/sets/10256-1.jpg
2018,265,4056,https://cdn.rebrickable.com/media/sets/42082-1.jpg
2019,281,4108,https://cdn.rebrickable.com/media/sets/42100-1.jpg
2020,323,9036,https://cdn.rebrickable.com/media/sets/10276-1.jpg
2021,334,11695,https://cdn.rebrickable.com/media/sets/31203-1.jpg
2022,305,10001,https://cdn.rebrickable.com/media/sets/10307-1.jpg
2023,276,2883,https://cdn.rebrickable.com/media/sets/42146-1.jpg
2024,121,1642,https://cdn.rebrickable.com/media/sets/42171-1.jpg
