"id","max_qtty_color","color_id","color_name","color_rgb","color_group_id","color_group_name","color_group_rgb"
15,2,2,Green,"237841",100,Green,"237841"
22,21,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
31,1,0,Black,"05131D",20,Black,"05131D"
166,77,0,Black,"05131D",20,Black,"05131D"
179,8,0,Black,"05131D",20,Black,"05131D"
338,149,0,Black,"05131D",20,Black,"05131D"
355,7,4,Red,C91A09,29,Red,C91A09
358,122,0,Black,"05131D",20,Black,"05131D"
364,15,0,Black,"05131D",20,Black,"05131D"
440,1,0,Black,"05131D",20,Black,"05131D"
472,23,0,Black,"05131D",20,Black,"05131D"
479,181,14,Yellow,F2CD37,72,Yellow,F2CD37
480,18,0,Black,"05131D",20,Black,"05131D"
687,38,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
738,2,0,Black,"05131D",20,Black,"05131D"
745,25,0,Black,"05131D",20,Black,"05131D"
786,8,41,Trans-Light Blue,AEEFEC,223,,
829,25,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
977,1,9999,[No Color/Any Color],"05131D",169,Rest,CCCCCC
997,6,4,Red,C91A09,29,Red,C91A09
1016,56,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
1089,7,45,Trans-Dark Pink,DF6695,223,,
1111,2,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
1184,411,0,Black,"05131D",20,Black,"05131D"
1234,105,70,Reddish Brown,"582A12",82,Brown,"583927"
1260,42,6,Brown,"583927",82,Brown,"583927"
1333,16,1,Blue,"0055BF",41,Blue,"0055BF"
1353,12,1,Blue,"0055BF",41,Blue,"0055BF"
1380,24,0,Black,"05131D",20,Black,"05131D"
1434,102,4,Red,C91A09,29,Red,C91A09
1437,12,0,Black,"05131D",20,Black,"05131D"
1450,34,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
1599,85,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
1696,70,4,Red,C91A09,29,Red,C91A09
1756,89,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
1766,12,57,Trans-Neon Orange,FF800D,223,,
1770,685,0,Black,"05131D",20,Black,"05131D"
1895,34,0,Black,"05131D",20,Black,"05131D"
1960,1,0,Black,"05131D",20,Black,"05131D"
1962,13,14,Yellow,F2CD37,72,Yellow,F2CD37
1976,50,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
2090,8,36,Trans-Red,C91A09,223,,
2205,6,14,Yellow,F2CD37,72,Yellow,F2CD37
2211,338,0,Black,"05131D",20,Black,"05131D"
2288,87,0,Black,"05131D",20,Black,"05131D"
2401,120,4,Red,C91A09,29,Red,C91A09
2442,436,0,Black,"05131D",20,Black,"05131D"
2460,294,0,Black,"05131D",20,Black,"05131D"
2504,17,0,Black,"05131D",20,Black,"05131D"
2526,17,0,Black,"05131D",20,Black,"05131D"
2571,136,0,Black,"05131D",20,Black,"05131D"
2598,12,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
2644,1,0,Black,"05131D",20,Black,"05131D"
2646,201,7,Light Gray,"9BA19D",1,Gray,"6C6E68"
2800,68,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68"
2813,130,14,Yellow,F2CD37,72,Yellow,F2CD37
2825,87,0,Black,"05131D",20,Black,"05131D"
2863,17,0,Black,"05131D",20,Black,"05131D"
2881,7,0,Black,"05131D",20,Black,"05131D"
2936,11,0,Black,"05131D",20,Black,"05131D"
2979,88,0,Black,"05131D",20,Black,"05131D"
3209,13,0,Black,"05131D",20,Black,"05131D"
3296,42,0,Black,"05131D",20,Black,"05131D"
3395,84,4,Red,C91A09,29,Red,C91A09
3546,36,43,Trans-Very Lt Blue,C1DFF0,223,,
3556,49,0,Black,"05131D",20,Black,"05131D"
3680,51,0,Black,"05131D",20,Black,"05131D"
3697,15,4,Red,C91A09,29,Red,C91A09
3762,60,4,Red,C91A09,29,Red,C91A09
3781,22,0,Black,"05131D",20,Black,"05131D"
3906,1,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68"
