"year","max_size","min_size","set_quantity"
2012,2785,1,577
1996,2502,1,199
1978,984,1,80
1988,908,1,84
2009,3260,1,444
1983,562,1,74
1998,1708,1,387
1977,624,1,117
2020,9125,1,845
1967,712,1,31
1959,21,1,4
2003,5253,1,419
1979,512,1,103
1986,682,1,167
1993,891,1,141
2011,3153,1,508
2014,3266,1,695
1984,899,1,94
2013,3011,1,577
1963,601,2,233
1958,149,1,131
1966,817,1,195
1954,54,1,60
2024,4193,1,305
1970,471,1,45
1974,412,1,39
1950,1,1,22
2004,2000,1,406
2001,1871,1,397
2016,4747,1,709
1981,701,1,86
1965,304,1,50
1964,253,1,107
1980,747,1,125
1949,178,12,7
1975,564,17,41
1971,917,2,56
1960,476,50,2
2010,4900,1,442
2008,5962,1,347
1997,1417,1,267
2006,2000,1,323
2015,9358,1,693
1995,1730,1,196
1962,755,1,63
1957,238,1,31
1968,470,5,41
1956,96,1,20
1976,683,1,78
1991,2195,1,172
1999,1437,1,355
2019,4838,1,730
,156,1,14332
2023,6308,1,731
2018,6150,1,709
2017,7649,1,682
2007,5200,1,314
1987,725,1,236
1985,1534,1,181
1990,1534,1,123
1961,760,1,65
1955,59,1,80
1969,798,1,95
2022,10063,1,713
1992,968,1,142
2002,3134,1,498
2005,5462,1,370
1989,890,1,148
2000,2903,1,356
1994,1354,1,167
2021,11695,1,840
1953,48,1,12
1973,665,1,73
1972,901,1,43
1982,736,1,90
