"child_name","parent_name","granparent_name","child_id","parent_id","grandparent_id"
Competition,Technic,,3,1,
Expert Builder,Technic,,4,1,
RoboRiders,Technic,,16,1,
Speed Slammers,Technic,,17,1,
Star Wars,Technic,,18,1,
Supplemental,Technic,,19,1,
Throwbot Slizer,Technic,,20,1,
Universal Building Set,Technic,,21,1,
Bricks & More,Make & Create,,35,34,
Airport,City,,53,52,
Cargo,City,,54,52,
Coast Guard,City,,55,52,
Construction,City,,56,52,
Farm,City,,57,52,
Fire,City,,58,52,
Harbor,City,,59,52,
Hospital,City,,60,52,
Police,City,,61,52,
Traffic,City,,63,52,
Off-Road,City,,64,52,
Arctic,City,,65,52,
Trains,City,,66,52,
Ferrari,Racers,,114,112,
Promotional,Racers,,118,112,
RC,Racers,,122,112,
World Racers,Racers,,123,112,
Alien Conquest,Space,,127,126,
Blacktron I,Space,,128,126,
Blacktron II,Space,,129,126,
Classic Space,Space,,130,126,
Exploriens,Space,,131,126,
Futuron,Space,,132,126,
Ice Planet 2002,Space,,133,126,
Insectoids,Space,,134,126,
Life On Mars,Space,,135,126,
M:Tron,Space,,136,126,
Mars Mission,Space,,137,126,
RoboForce,Space,,138,126,
Space Police I,Space,,139,126,
Space Police II,Space,,140,126,
Space Police III,Space,,141,126,
Spyrius,Space,,142,126,
Supplemental,Space,,143,126,
UFO,Space,,144,126,
Unitron,Space,,145,126,
Galaxy Squad,Space,,146,126,
Pirates I,Pirates,,148,147,
Pirates II,Pirates,,153,147,
Pirates III,Pirates,,154,147,
Mini,Modular Buildings,,156,155,
Bricktober,Promotional,,157,598,
Black Falcons,Castle,,187,186,
Black Knights,Castle,,188,186,
Classic Castle,Castle,,189,186,
Dragon Knights,Castle,,190,186,
Dark Forest,Castle,,191,186,
Fantasy Era,Castle,,193,186,
Forestmen,Castle,,194,186,
Fright Knights,Castle,,195,186,
Kingdoms,Castle,,196,186,
Knights Kingdom I,Castle,,197,186,
Knights Kingdom II,Castle,,198,186,
Lion Knights,Castle,,199,186,
Royal Knights,Castle,,201,186,
Wolfpack,Castle,,203,186,
Designer Sets,Creator,,204,22,
Advent,Seasonal,,207,206,
Christmas,Seasonal,,227,206,
Easter,Seasonal,,229,206,
Halloween,Seasonal,,230,206,
Thanksgiving,Seasonal,,231,206,
Valentine,Seasonal,,232,206,
"12V",Train,,234,233,
"4.5V",Train,,235,233,
"9V",Train,,236,233,
RC Train,Train,,240,233,
Supplemental,Train,,241,233,
Skylines,Architecture,,253,252,
NXT,Mindstorms,,259,258,
RCX,Mindstorms,,260,258,
Star Wars,Mindstorms,,261,258,
EV3,Mindstorms,,262,258,
Pirates of the Caribbean,Disney,,263,608,
Prince of Persia,Disney,,271,608,
Jurassic Park III,Studios,,274,273,
Mosaic,Sculptures,,277,276,
Jack Stone,"4 Juniors",,280,279,
Spider-Man,"4 Juniors",,287,279,
Desert,Adventurers,,297,296,
Dino Island,Adventurers,,298,296,
Jungle,Adventurers,,299,296,
Orient Expedition,Adventurers,,300,296,
Ultra Agents,Agents,,303,302,
Mission Deep Sea,Alpha Team,,305,304,
Mission Deep Freeze,Alpha Team,,306,304,
Aquanauts,Aquazone,,308,307,
Aquaraiders I,Aquazone,,309,307,
Aquaraiders II,Aquazone,,310,307,
Aquasharks,Aquazone,,311,307,
Hydronauts,Aquazone,,312,307,
Stingrays,Aquazone,,313,307,
Mickey Mouse,Disney,,388,608,
Heroes,Hero Factory,,401,400,
Villains,Hero Factory,,403,400,
Inventor,Creator,,406,22,
Monthly Mini Model Build,LEGO Brand Store,,409,408,
Pick A Model,LEGO Brand Store,,410,408,
Airport,Legoland,,412,411,
Building,Legoland,,413,411,
Castle,Legoland,,414,411,
Coast Guard,Legoland,,415,411,
Construction,Legoland,,416,411,
Fire,Legoland,,417,411,
Gas Station,Legoland,,418,411,
Harbor,Legoland,,419,411,
Hospital,Legoland,,420,411,
Police,Legoland,,421,411,
Space,Legoland,,422,411,
Vehicle,Legoland,,423,411,
Western,Legoland,,424,411,
Basic,Universal Building Set,,467,465,
Classic Basic,Universal Building Set,,470,465,
Ferries,Promotional,,471,598,
Gears,Universal Building Set,,472,465,
Supplemental,Universal Building Set,,473,465,
X-Pod,Creator,,478,22,
Technic,Books,,498,497,
Key Chain,Gear,,503,501,
SPIKE,Educational and Dacta,,509,507,
Serious Play,Educational and Dacta,,510,507,
Building Set with People,Educational and Dacta,,511,507,
Duplo and Explore,Educational and Dacta,,516,507,
Learning,Educational and Dacta,,517,507,
Mindstorms,Educational and Dacta,,518,507,
Samsonite,Educational and Dacta,,523,507,
Service Packs,Educational and Dacta,,524,507,
Soft Bricks,Educational and Dacta,,526,507,
Supplemental,Educational and Dacta,,528,507,
Technic,Educational and Dacta,,529,507,
Town,Educational and Dacta,,533,507,
Universal Building Set,Educational and Dacta,,534,507,
Series 1 Minifigures,Collectible Minifigures,,536,535,
Series 2 Minifigures,Collectible Minifigures,,537,535,
Series 3 Minifigures,Collectible Minifigures,,538,535,
Series 4 Minifigures,Collectible Minifigures,,539,535,
Series 5 Minifigures,Collectible Minifigures,,540,535,
Series 6 Minifigures,Collectible Minifigures,,541,535,
Series 7 Minifigures,Collectible Minifigures,,542,535,
Series 8 Minifigures,Collectible Minifigures,,543,535,
Series 9 Minifigures,Collectible Minifigures,,544,535,
Series 10 Minifigures,Collectible Minifigures,,545,535,
Team GB,Collectible Minifigures,,546,535,
Series 11 Minifigures,Collectible Minifigures,,547,535,
Series 12 Minifigures,Collectible Minifigures,,548,535,
The LEGO Movie,Collectible Minifigures,,549,535,
The Simpsons Series 1,Collectible Minifigures,,550,535,
Series 13 Minifigures,Collectible Minifigures,,551,535,
Series 14 Minifigures,Collectible Minifigures,,552,535,
The Simpsons Series 2,Collectible Minifigures,,553,535,
Series 15 Minifigures,Collectible Minifigures,,554,535,
Disney Series 1,Collectible Minifigures,,555,535,
Series 16 Minifigures,Collectible Minifigures,,556,535,
DFB Minifigures,Collectible Minifigures,,557,535,
The Hobbit,The Hobbit and Lord of the Rings,,562,561,
The Lord of the Rings,The Hobbit and Lord of the Rings,,566,561,
Speedorz,Legends of Chima,,572,571,
Constraction,Legends of Chima,,573,571,
Disney Princess,Disney,,579,608,
DC Comics Super Heroes,Juniors,,592,591,
Disney Princess,Juniors,,593,591,
Friends,Juniors,,595,591,
Marvel Super Heroes,Juniors,,596,591,
Ninjago,Juniors,,597,591,
The LEGO Batman Movie Series 1,Collectible Minifigures,,609,535,
Series 17 Minifigures,Collectible Minifigures,,611,535,
Jungle,City,,614,52,
Cars,Juniors,,615,591,
The LEGO Ninjago Movie,Ninjago,,616,435,
The LEGO Ninjago Movie,Collectible Minifigures,,618,535,
Cities of Wonders,LEGO Brand Store,,619,408,
Jurassic World: Fallen Kingdom,Juniors,,620,591,
Series 18 Minifigures,Collectible Minifigures,,622,535,
Powered Up,Power Functions,,655,438,
Harry Potter and Fantastic Beasts Series 1,Collectible Minifigures,,656,535,
Fantastic Beasts,Harry Potter,,667,246,
The LEGO Movie II,The LEGO Movie,,670,578,
Creator 3-in-1,Creator,,672,22,
Creator Expert,Creator,,673,22,
Early Creator,Creator,,674,22,
The LEGO Movie II,Collectible Minifigures,,675,535,
Disney Series 2,Collectible Minifigures,,677,535,
Mars Exploration,City,,679,52,
Series 19 Minifigures,Collectible Minifigures,,681,535,
DC Super Heroes,Collectible Minifigures,,684,535,
Frozen,Disney,,687,608,
Harry Potter and Fantastic Beasts Series 2,Collectible Minifigures,,691,535,
Series 20 Minifigures,Collectible Minifigures,,692,535,
Batman,Super Heroes DC,,697,695,
Justice League,Super Heroes DC,,700,695,
Superman,Super Heroes DC,,701,695,
The LEGO Batman Movie Series 2,Collectible Minifigures,,711,535,
Series 21 Minifigures,Collectible Minifigures,,712,535,
Looney Tunes,Collectible Minifigures,,714,535,
Marvel Series 1,Collectible Minifigures,,715,535,
Series 22 Minifigures,Collectible Minifigures,,718,535,
The Muppets,Collectible Minifigures,,720,535,
Series 23 Minifigures,Collectible Minifigures,,725,535,
McDonalds,Promotional,,728,598,
Airlines,Promotional,,729,598,
Audio and Visual Media,Gear,,730,501,
Bag and Luggage Tags,Gear,,731,501,
Clocks and Watches,Gear,,732,501,
Houseware,Gear,,733,501,
Magnets,Gear,,734,501,
Plush Toys,Gear,,735,501,
Posters and Art Prints,Gear,,736,501,
Role Play Toys and Costumes,Gear,,737,501,
Seasonal,Gear,,738,501,
Stationery and Office Supplies,Gear,,739,501,
Storage,Gear,,740,501,
Tabletop Games and Puzzles,Gear,,741,501,
Video Games and Accessories,Gear,,742,501,
Series 24 Minifigures,Collectible Minifigures,,743,535,
Stuntz,City,,744,52,
Disney 100,Collectible Minifigures,,745,535,
Marvel Series 2,Collectible Minifigures,,750,535,
Series 25 Minifigures,Collectible Minifigures,,753,535,
Ideas Books,Books,,757,497,
Non-fiction Books,Books,,758,497,
Story Books,Books,,759,497,
Activity Books,Books,,760,497,
Activity Books with LEGO Parts,Books,,761,497,
Series 26 Minifigures,Collectible Minifigures,,762,535,
Technic,,,1,,
Creator,,,22,,
Make & Create,,,34,,
Town,,,50,,
City,,,52,,
Racers,,,112,,
Space,,,126,,
Pirates,,,147,,
Modular Buildings,,,155,,
Star Wars,,,158,,
Castle,,,186,,
Seasonal,,,206,,
Train,,,233,,
Harry Potter,,,246,,
Architecture,,,252,,
Bulk Bricks,,,254,,
Mindstorms,,,258,,
Indiana Jones,,,264,,
Cars,,,269,,
Ben 10,,,270,,
SpongeBob SquarePants,,,272,,
Studios,,,273,,
Toy Story,,,275,,
Sculptures,,,276,,
Model Team,,,278,,
"4 Juniors",,,279,,
Adventurers,,,296,,
Other,,,301,,
Agents,,,302,,
Alpha Team,,,304,,
Aquazone,,,307,,
Atlantis,,,315,,
Avatar: The Last Airbender,,,317,,
Belville,,,318,,
Bionicle,,,324,,
Boat,,,363,,
Building Set with People,,,364,,
System,,,365,,
Dino Attack / Dino 2010,,,385,,
Dinosaurs,,,386,,
Discovery,,,387,,
Exo-Force,,,389,,
Fabuland,,,390,,
Factory,,,397,,
FIRST LEGO League,,,398,,
Freestyle,,,399,,
Hero Factory,,,400,,
Hobby Sets,,,404,,
Homemaker,,,405,,
Island Xtreme Stunts,,,407,,
LEGO Brand Store,,,408,,
Legoland,,,411,,
Legoland Parks,,,425,,
Master Builder Academy,,,432,,
Minitalia,,,433,,
Ninja,,,434,,
Ninjago,,,435,,
Pharaoh's Quest,,,437,,
Power Functions,,,438,,
Power Miners,,,439,,
Primo,,,440,,
Quatro,,,441,,
Rock Raiders,,,442,,
Service Packs,,,443,,
Sports,,,458,,
Spybotics,,,463,,
Time Cruisers,,,464,,
Universal Building Set,,,465,,
Vikings,,,474,,
Western,,,475,,
Znap,,,480,,
Dino,,,481,,
Friends,,,494,,
Books,,,497,,
Clikits,,,500,,
Gear,,,501,,
Games,,,502,,
Duplo,,,504,,
Educational and Dacta,,,507,,
Collectible Minifigures,,,535,,
Monster Fighters,,,558,,
Value Packs,,,559,,
Universe,,,560,,
The Hobbit and Lord of the Rings,,,561,,
Teenage Mutant Ninja Turtles,,,570,,
Legends of Chima,,,571,,
The Lone Ranger,,,575,,
LEGO Ideas and CUUSOO,,,576,,
Minecraft,,,577,,
The LEGO Movie,,,578,,
Mixels,,,580,,
Fusion,,,590,,
Juniors,,,591,,
Promotional,,,598,,
LEGO Exclusive,,,599,,
Elves,,,600,,
Speed Champions,,,601,,
Jurassic World,,,602,,
Scooby-Doo,,,603,,
Dimensions,,,604,,
Nexo Knights,,,605,,
Angry Birds,,,606,,
Ghostbusters,,,607,,
Disney,,,608,,
Brickheadz,,,610,,
DC Super Hero Girls,,,617,,
Classic,,,621,,
Unikitty!,,,625,,
Xtra,,,646,,
The Powerpuff Girls,,,654,,
Scala,,,668,,
Overwatch,,,669,,
Forma,,,671,,
Hidden Side,,,676,,
Stranger Things,,,680,,
Trolls: World Tour,,,682,,
LEGO Originals,,,683,,
Galidor,,,685,,
Chinese Traditional Festivals,,,686,,
DOTS,,,688,,
Minions,,,689,,
Super Mario,,,690,,
Monkie Kid,,,693,,
Brick Sketches,,,694,,
Super Heroes DC,,,695,,
Super Heroes Marvel,,,696,,
LEGO Art,,,709,,
VIDIYO,,,713,,
Modulex,,,716,,
Speed Racer,,,717,,
BrickLink Designer Program,,,719,,
Icons,,,721,,
Avatar,,,724,,
Sonic The Hedgehog,,,747,,
Gabby’s Dollhouse,,,748,,
Dreamzzz,,,749,,
Animal Crossing,,,752,,
Creator,Christmas,Seasonal,228,227,206
NXT,Mindstorms,Educational and Dacta,519,518,507
RCX,Mindstorms,Educational and Dacta,520,518,507
WeDo,Mindstorms,Educational and Dacta,521,518,507
Technic,Service Packs,Educational and Dacta,525,524,507
Control Lab,Technic,Educational and Dacta,530,529,507
eLAB,Technic,Educational and Dacta,531,529,507
UCS,Batman,Super Heroes DC,698,697,695
The LEGO Batman Movie,Batman,Super Heroes DC,708,697,695
Cars,Disney,Duplo,506,754,504
Planes,Disney,Duplo,627,754,504
Miles From Tomorrowland,Disney,Duplo,629,754,504
Toy Story,Disney,Duplo,633,754,504
Winnie the Pooh,Disney,Duplo,635,754,504
My Town,Town,Duplo,636,632,504
Jake and the Never Land Pirates,Disney,Duplo,638,754,504
Disney Princess,Disney,Duplo,640,754,504
Mickey & Friends,Disney,Duplo,641,754,504
Doc McStuffins,Disney,Duplo,648,754,504
Legoville,Town,Duplo,650,632,504
Spidey and His Amazing Friends,Spider-Man,Super Heroes Marvel,755,706,696
City,Advent,Seasonal,208,207,206
Star Wars,Advent,Seasonal,209,207,206
Belville,Advent,Seasonal,210,207,206
Castle,Advent,Seasonal,211,207,206
Classic Basic,Advent,Seasonal,212,207,206
Clikits,Advent,Seasonal,213,207,206
Creator,Advent,Seasonal,214,207,206
Pirates,Advent,Seasonal,215,207,206
