"min(""year"")","theme_name"
1979,Playhouse
2016,Nexo Knights
1983,Trains
2012,Super Heroes Marvel
1994,Belville
2005,City
1985,Basic
2013,Legends of Chima
1970,Airport
2004,Knights Kingdom II
1956,Non-fiction Books
2018,Overwatch
2015,Speed Champions
1969,"12V"
2000,Mindstorms
2004,Ferrari
2019,Stranger Things
1988,Black Knights
2019,LEGO Originals
2015,Marvel
2005,Traffic
2010,Prince of Persia
2020,LEGO Art
2022,The Muppets
2022,Series 23 Minifigures
2019,BrickLink Designer Program
2014,DC Comics
2007,Mars Mission
2023,Disney 100
2013,Juniors
2005,Playsets
1976,Airlines
1999,Space Port
2012,Monster Fighters
1949,System
1989,Space Police I
2017,The LEGO Batman Movie Series 1
1987,Futuron
1994,Unitron
2012,Series 7 Minifigures
2012,Series 6 Minifigures
1996,Exploriens
1993,Dragon Knights
1996,Time Cruisers
2005,Factory
2000,Race
1998,Soft Bricks
2023,Sonic The Hedgehog
2011,Pharaoh's Quest
2004,Role Play Toys and Costumes
2020,Series 20 Minifigures
2010,Ben 10
1996,Aquazone
2000,Action Wheelers
1999,Little Forest Friends
1978,Classic Town
2010,World Racers
2011,Ninjago
2006,Batman
1999,Stationery and Office Supplies
2018,The LEGO Movie II
2010,Story Books
1970,Fire
2018,Chinese Traditional Festivals
1986,Gear
1998,Halloween
2019,SPIKE
1979,Fabuland
1991,"9V"
1995,Freestyle
2020,DC Super Heroes
2020,Monkie Kid
2003,Make & Create
2021,Stuntz
2000,Studios
2014,The LEGO Movie
1999,Throwbot Slizer
2015,The Simpsons Series 2
2015,Dimensions
1995,Royal Knights
2016,Series 15 Minifigures
1992,Paradisa
2011,Master Builder Academy
1976,Coast Guard
1973,Space
1999,Winnie the Pooh
2016,Angry Birds
2003,Orient Expedition
2014,Series 12 Minifigures
1964,Jumbo Bricks
2015,Doc McStuffins
2002,Island Xtreme Stunts
2001,Tabletop Games and Puzzles
2024,Series 26 Minifigures
2018,The LEGO Batman Movie Series 2
1963,Modulex
2006,Avatar: The Last Airbender
2005,Thomas & Friends
1978,Town
2012,Mickey & Friends
1999,Star Wars
2011,Super Heroes DC
1998,RCX
1972,Duplo
2016,Skylines
2018,Harry Potter and Fantastic Beasts Series 1
2004,Princess Castle
1970,Technic
2009,Activity Books with LEGO Parts
2012,Pick A Model
1977,Expert Builder
2015,Classic
2004,Quatro
2000,Legoland Parks
2003,Designer Sets
1966,"4.5V"
2012,Avengers
2006,Exo-Force
2019,Disney Series 2
2008,Architecture
2017,Cities of Wonders
2015,Frozen
2007,Fantasy Era
2022,Spidey and His Amazing Friends
2013,Series 10 Minifigures
2014,The Simpsons Series 1
1998,Desert
1970,Castle
2001,Dinosaurs
2006,SpongeBob SquarePants
1998,Znap
1986,Model Team
2011,Series 4 Minifigures
1971,Homemaker
2013,Series 11 Minifigures
2011,Series 5 Minifigures
2003,Inventor
1972,Learning
1997,Divers
2015,Protectors
2015,Pirates III
2013,Series 9 Minifigures
1996,Dark Forest
2011,Alien Conquest
2003,Discovery
2016,Series 16 Minifigures
1992,Wolfpack
2013,Planes
1997,Aquaraiders I
1999,Advent
1979,Classic Space
2002,Spider-Man
2001,Harry Potter
1992,LEGO Brand Store
2001,Life On Mars
1955,Ideas Books
1960,Educational and Dacta
1991,Key Chain
2012,Off-Road
2010,Cars
2018,Xtra
1970,Gears
2012,Teenage Mutant Ninja Turtles
2007,Cargo
