"id","version","year","set_num","name","theme_id","theme_name","parent_theme_id","parent_theme_name","num_parts","img_url","max_qtty_color","color_id","color_name","color_rgb","max_qtty_color_group","color_group_id","color_group_name","color_group_rgb"
99244,1,2021,"31203-1",World Map,99244,World Map,99244,World Map,11695,https://cdn.rebrickable.com/media/sets/31203-1.jpg,3344,15,White,FFFFFF,3344,24,White,FFFFFF
150356,1,2022,"10307-1",Eiffel Tower,150356,Eiffel Tower,150356,Eiffel Tower,10001,https://cdn.rebrickable.com/media/sets/10307-1.jpg,7587,72,Dark Bluish Gray,"6C6E68",7731,1,Gray,"6C6E68"
42856,2,2015,BIGBOX-1,The Ultimate Battle for Chima,42856,The Ultimate Battle for Chima,42856,The Ultimate Battle for Chima,9987,https://cdn.rebrickable.com/media/sets/bigbox-1.jpg,1619,0,Black,"05131D",2516,1,Gray,"6C6E68"
114094,1,2021,"10294-1",Titanic,114094,Titanic,114094,Titanic,9092,https://cdn.rebrickable.com/media/sets/10294-1.jpg,2297,15,White,FFFFFF,2297,24,White,FFFFFF
77052,1,2020,"10276-1",Colosseum,77052,Colosseum,77052,Colosseum,9036,https://cdn.rebrickable.com/media/sets/10276-1.jpg,5347,19,Tan,E4CD9E,7150,124,Tan,E4CD9E
19670,1,2017,"75192-1",Millennium Falcon,19670,Millennium Falcon,19670,Millennium Falcon,7541,https://cdn.rebrickable.com/media/sets/75192-1.jpg,3299,71,Light Bluish Gray,A0A5A9,5030,1,Gray,"6C6E68"
116964,1,2021,"75313-1",AT-AT,116964,AT-AT,116964,AT-AT,6785,https://cdn.rebrickable.com/media/sets/75313-1.jpg,2410,71,Light Bluish Gray,A0A5A9,3427,1,Gray,"6C6E68"
138319,1,2022,"75331-1",The Razor Crest,138319,The Razor Crest,138319,The Razor Crest,6187,https://cdn.rebrickable.com/media/sets/75331-1.jpg,3140,71,Light Bluish Gray,A0A5A9,4194,1,Gray,"6C6E68"
164965,1,2023,"10316-1",Lord of the Rings: Rivendell,164965,Lord of the Rings: Rivendell,164965,Lord of the Rings: Rivendell,6181,https://cdn.rebrickable.com/media/sets/10316-1.jpg,1574,71,Light Bluish Gray,A0A5A9,1970,1,Gray,"6C6E68"
175682,1,2023,"71799-1",NINJAGO City Markets,175682,NINJAGO City Markets,175682,NINJAGO City Markets,6163,https://cdn.rebrickable.com/media/sets/71799-1.jpg,908,0,Black,"05131D",1582,1,Gray,"6C6E68"
26340,1,2018,"71043-1",Hogwarts Castle,26340,Hogwarts Castle,26340,Hogwarts Castle,6020,https://cdn.rebrickable.com/media/sets/71043-1.jpg,1922,19,Tan,E4CD9E,2580,124,Tan,E4CD9E
187481,2,2018,"71043-1",Hogwarts Castle,187481,Hogwarts Castle,187481,Hogwarts Castle,6020,https://cdn.rebrickable.com/media/sets/71043-1.jpg,1922,19,Tan,E4CD9E,2580,124,Tan,E4CD9E
20602,1,2017,"10256-1",Taj Mahal,20602,Taj Mahal,20602,Taj Mahal,5923,https://cdn.rebrickable.com/media/sets/10256-1.jpg,3532,15,White,FFFFFF,3532,24,White,FFFFFF
76,1,2008,"10189-1",Taj Mahal,76,Taj Mahal,76,Taj Mahal,5922,https://cdn.rebrickable.com/media/sets/10189-1.jpg,3548,15,White,FFFFFF,3548,24,White,FFFFFF
127385,1,2022,"10299-1",Real Madrid – Santiago Bernabéu Stadium,127385,Real Madrid – Santiago Bernabéu Stadium,127385,Real Madrid – Santiago Bernabéu Stadium,5876,https://cdn.rebrickable.com/media/sets/10299-1.jpg,1203,19,Tan,E4CD9E,1279,124,Tan,E4CD9E
85198,1,2021,"71741-1",NINJAGO City Gardens,85198,NINJAGO City Gardens,85198,NINJAGO City Gardens,5709,https://cdn.rebrickable.com/media/sets/71741-1.jpg,961,0,Black,"05131D",1249,1,Gray,"6C6E68"
94873,2,2021,"71741-1",NINJAGO City Gardens,94873,NINJAGO City Gardens,94873,NINJAGO City Gardens,5709,https://cdn.rebrickable.com/media/sets/71741-1.jpg,961,0,Black,"05131D",1247,1,Gray,"6C6E68"
73052,1,2020,"75978-1",Diagon Alley,73052,Diagon Alley,73052,Diagon Alley,5548,https://cdn.rebrickable.com/media/sets/75978-1.jpg,808,0,Black,"05131D",1131,1,Gray,"6C6E68"
110717,1,2021,"10284-1",Camp Nou - FC Barcelona,110717,Camp Nou - FC Barcelona,110717,Camp Nou - FC Barcelona,5509,https://cdn.rebrickable.com/media/sets/10284-1.jpg,1212,19,Tan,E4CD9E,1523,1,Gray,"6C6E68"
12161,1,2005,SWMP-1,Star Wars / M&M Mosaic - Promo Set,12161,Star Wars / M&M Mosaic - Promo Set,12161,Star Wars / M&M Mosaic - Promo Set,5462,https://cdn.rebrickable.com/media/sets/swmp-1.jpg,1380,0,Black,"05131D",1380,20,Black,"05131D"
190286,1,2023,"75367-1",Venator-Class Republic Attack Cruiser,190286,Venator-Class Republic Attack Cruiser,190286,Venator-Class Republic Attack Cruiser,5381,https://cdn.rebrickable.com/media/sets/75367-1.jpg,1926,71,Light Bluish Gray,A0A5A9,3460,1,Gray,"6C6E68"
205371,1,2003,"2000400-1",Enterprise RTS,205371,Enterprise RTS,205371,Enterprise RTS,5253,https://cdn.rebrickable.com/media/sets/2000400-1.jpg,728,0,Black,"05131D",728,20,Black,"05131D"
196670,1,2023,"76269-1",Avengers Tower,196670,Avengers Tower,196670,Avengers Tower,5202,https://cdn.rebrickable.com/media/sets/76269-1.jpg,1678,71,Light Bluish Gray,A0A5A9,2753,1,Gray,"6C6E68"
7847,1,2010,"2000409-1",Window Exploration Bag,7847,Window Exploration Bag,7847,Window Exploration Bag,5200,https://cdn.rebrickable.com/media/sets/2000409-1.jpg,900,72,Dark Bluish Gray,"6C6E68",1100,1,Gray,"6C6E68"
6409,1,2007,"10179-1",Millennium Falcon,6409,Millennium Falcon,6409,Millennium Falcon,5198,https://cdn.rebrickable.com/media/sets/10179-1.jpg,2836,71,Light Bluish Gray,A0A5A9,4273,1,Gray,"6C6E68"
145920,1,2022,"76405-1",Hogwarts Express - Collectors' Edition,145920,Hogwarts Express - Collectors' Edition,145920,Hogwarts Express - Collectors' Edition,5147,https://cdn.rebrickable.com/media/sets/76405-1.jpg,1414,0,Black,"05131D",1414,20,Black,"05131D"
19403,1,2017,"70620-1",NINJAGO City,19403,NINJAGO City,19403,NINJAGO City,4873,https://cdn.rebrickable.com/media/sets/70620-1.jpg,844,71,Light Bluish Gray,A0A5A9,1429,1,Gray,"6C6E68"
180140,1,2023,"43222-1",Disney Castle,180140,Disney Castle,180140,Disney Castle,4837,https://cdn.rebrickable.com/media/sets/43222-1.jpg,1168,297,Pearl Gold,AA7F2E,1168,151,Gold,FFD700
183078,1,2023,"76417-1",Gringotts Wizarding Bank – Collectors' Edition,183078,Gringotts Wizarding Bank – Collectors' Edition,183078,Gringotts Wizarding Bank – Collectors' Edition,4809,https://cdn.rebrickable.com/media/sets/76417-1.jpg,954,15,White,FFFFFF,1405,1,Gray,"6C6E68"
39881,1,2019,"75252-1",Imperial Star Destroyer,39881,Imperial Star Destroyer,39881,Imperial Star Destroyer,4784,https://cdn.rebrickable.com/media/sets/75252-1.jpg,2986,71,Light Bluish Gray,A0A5A9,3307,1,Gray,"6C6E68"
8461,1,2016,"75827-1",Firehouse Headquarters,8461,Firehouse Headquarters,8461,Firehouse Headquarters,4642,https://cdn.rebrickable.com/media/sets/75827-1.jpg,1946,71,Light Bluish Gray,A0A5A9,2283,1,Gray,"6C6E68"
