"year","color_name","rgb","sum(quantity)"
2012,Blue,"0055BF",2981
2012,Red,C91A09,5187
1976,Black,"05131D",2844
1976,Light Gray,"9BA19D",362
1976,[No Color/Any Color],"05131D",25
1985,Trans-Red,C91A09,266
2011,Black,"05131D",12091
1981,Black,"05131D",997
2007,Light Bluish Gray,A0A5A9,9494
2007,Dark Bluish Gray,"6C6E68",11597
2002,Green,"237841",2008
2016,Reddish Brown,"582A12",5613
2016,Dark Orange,A95500,483
2016,Trans-Orange,F08F1C,1039
2008,Dark Bluish Gray,"6C6E68",7133
2008,Trans-Red,C91A09,586
1978,[No Color/Any Color],"05131D",54
1997,Light Gray,"9BA19D",3139
1997,Bright Green,"4B9F4A",33
2014,Bright Green,"4B9F4A",533
2014,Orange,FE8A18,1738
1996,Red,C91A09,3754
2006,Magenta,"923978",62
2006,Trans-Dark Blue,"0020A0",307
2006,Trans-Purple,A5A5CB,17
2006,Trans-Yellow,F5CD2F,275
1990,Black,"05131D",3715
2000,Red,C91A09,2975
1995,Light Gray,"9BA19D",2890
1997,Medium Green,"73DCA1",87
2007,White,FFFFFF,7510
1977,White,FFFFFF,1033
2017,White,FFFFFF,18551
2013,Blue,"0055BF",3624
1979,Yellow,F2CD37,997
1979,Brown,"583927",26
1980,Light Gray,"9BA19D",1858
2005,Dark Red,"720E0F",1599
2016,Trans-Light Blue,AEEFEC,1088
1997,Trans-Dark Blue,"0020A0",49
1996,Green,"237841",878
2013,Red,C91A09,5971
1990,Trans-Yellow,F5CD2F,138
2014,Dark Tan,"958A73",945
2014,Bright Light Orange,F8BB3D,727
2014,Dark Green,"184632",693
2014,Trans-Clear,FCFCFC,1329
1985,Fabuland Brown,B67B50,9
2007,Yellow,F2CD37,4241
2007,Green,"237841",1478
2007,Medium Blue,"5A93DB",714
2015,Dark Green,"184632",1102
2015,Bright Green,"4B9F4A",597
2015,White,FFFFFF,12597
2004,Orange,FE8A18,1182
2004,Green,"237841",1753
2003,Pearl Light Gray,"9CA3A8",566
1990,Green,"237841",276
2001,Trans-Brown,"635F52",36
1987,Trans-Green,"84B68D",37
2015,Trans-Dark Blue,"0020A0",379
2015,Bright Pink,E4ADC8,510
2006,Blue,"0055BF",4734
2010,Trans-Dark Blue,"0020A0",289
1995,Green,"237841",479
1995,Yellow,F2CD37,2855
1995,Trans-Red,C91A09,109
2016,Dark Brown,"352100",612
2003,Tan,E4CD9E,1764
1980,White,FFFFFF,845
1971,White,FFFFFF,1417
2016,Sand Green,A0BCAC,438
2014,Pearl Gold,AA7F2E,1643
1972,Red,C91A09,1213
2012,Medium Blue,"5A93DB",870
2012,Dark Orange,A95500,615
2008,Dark Green,"184632",614
2008,Medium Blue,"5A93DB",691
1998,Medium Green,"73DCA1",43
2012,Trans-Red,C91A09,539
2012,Trans-Neon Orange,FF800D,107
1993,Trans-Light Blue,AEEFEC,98
2006,Pearl Gold,AA7F2E,171
2000,Black,"05131D",3395
2007,Reddish Brown,"582A12",1373
2012,Trans-Dark Blue,"0020A0",284
1998,Purple,"81007B",221
2007,Trans-Clear,FCFCFC,544
1989,Black,"05131D",4062
2007,Bright Green,"4B9F4A",275
2016,Dark Pink,C870A0,454
2000,[No Color/Any Color],"05131D",129
2013,Olive Green,"9B9A5A",462
1994,[No Color/Any Color],"05131D",78
1994,Black,"05131D",3556
1983,Trans-Yellow,F5CD2F,43
2004,Dark Red,"720E0F",731
2004,Trans-Yellow,F5CD2F,152
1994,Trans-Clear,FCFCFC,100
1994,White,FFFFFF,2289
2003,Trans-Yellow,F5CD2F,249
2005,Lime,BBE90B,442
1977,[No Color/Any Color],"05131D",16
1973,Black,"05131D",1083
1973,Yellow,F2CD37,900
1973,Blue,"0055BF",1161
2005,Royal Blue,"4C61DB",63
2013,Trans-Neon Orange,FF800D,79
2003,Trans-Clear,FCFCFC,360
1955,White,FFFFFF,445
2013,Flat Silver,"898788",732
1988,Trans-Green,"84B68D",14
1966,Blue,"0055BF",1163
1966,Yellow,F2CD37,528
1970,Red,C91A09,1089
