"year","color_name","n_pieces"
1949,Aqua,0
1950,Aqua,0
1953,Aqua,0
1954,Aqua,0
1955,Aqua,0
1956,Aqua,0
1957,Aqua,0
1958,Aqua,0
1959,Aqua,0
1960,Aqua,0
1961,Aqua,0
1962,Aqua,0
1963,Aqua,0
1964,Aqua,0
1965,Aqua,0
1966,Aqua,0
1967,Aqua,0
1968,Aqua,0
1969,Aqua,0
1970,Aqua,0
1971,Aqua,0
1972,Aqua,0
1973,Aqua,0
1974,Aqua,0
1975,Aqua,0
1976,Aqua,0
1977,Aqua,0
1978,Aqua,0
1979,Aqua,0
1980,Aqua,0
1981,Aqua,0
1982,Aqua,0
1983,Aqua,0
1984,Aqua,0
1985,Aqua,0
1986,Aqua,0
1987,Aqua,0
1988,Aqua,0
1989,Aqua,0
1990,Aqua,0
1991,Aqua,0
1992,Aqua,0
1993,Aqua,0
1994,Aqua,0
1995,Aqua,0
1996,Aqua,0
1997,Aqua,0
1998,Aqua,17
1999,Aqua,22
2000,Aqua,66
2001,Aqua,68
2002,Aqua,85
2003,Aqua,137
2004,Aqua,218
2005,Aqua,298
2006,Aqua,329
2007,Aqua,329
2008,Aqua,329
2009,Aqua,329
2010,Aqua,329
2011,Aqua,329
2012,Aqua,329
2013,Aqua,329
2014,Aqua,329
2015,Aqua,329
2016,Aqua,329
2017,Aqua,329
2018,Aqua,329
2019,Aqua,329
2020,Aqua,329
2021,Aqua,329
2022,Aqua,329
2023,Aqua,329
2024,Aqua,329
1949,Black,0
1950,Black,0
1953,Black,0
1954,Black,0
1955,Black,0
1956,Black,0
1957,Black,1
1958,Black,196
1959,Black,197
1960,Black,217
1961,Black,231
1962,Black,580
1963,Black,802
1964,Black,1123
1965,Black,1371
1966,Black,1768
1967,Black,2394
1968,Black,3133
1969,Black,4043
1970,Black,4621
1971,Black,5340
1972,Black,6076
1973,Black,7159
1974,Black,7950
1975,Black,9172
1976,Black,12020
1977,Black,14061
1978,Black,17014
1979,Black,18654
1980,Black,22120
1981,Black,24005
1982,Black,25115
1983,Black,26960
1984,Black,28893
1985,Black,33476
1986,Black,37416
1987,Black,41241
1988,Black,44500
1989,Black,49594
1990,Black,53872
1991,Black,59573
1992,Black,64034
1993,Black,69433
1994,Black,75431
1995,Black,81964
1996,Black,91674
1997,Black,98950
1998,Black,110980
1999,Black,119318
2000,Black,128490
2001,Black,139556
2002,Black,155014
2003,Black,172208
2004,Black,183896
2005,Black,202735
2006,Black,223531
2007,Black,240954
2008,Black,260209
2009,Black,278030
2010,Black,297305
2011,Black,316560
2012,Black,334088
2013,Black,356689
2014,Black,383835
2015,Black,412212
2016,Black,440336
2017,Black,472786
2018,Black,505291
2019,Black,542658
2020,Black,590587
2021,Black,643782
2022,Black,690928
2023,Black,742057
2024,Black,759297
1949,Blue,96
1950,Blue,106
1953,Blue,108
1954,Blue,126
1955,Blue,319
1956,Blue,325
1957,Blue,413
1958,Blue,737
1959,Blue,758
1960,Blue,808
1961,Blue,975
1962,Blue,1351
1963,Blue,1565
1964,Blue,1963
1965,Blue,2235
1966,Blue,3404
1967,Blue,4089
1968,Blue,4550
1969,Blue,5474
1970,Blue,5784
1971,Blue,6372
1972,Blue,7176
1973,Blue,8338
1974,Blue,8833
1975,Blue,9867
1976,Blue,11610
1977,Blue,12908
1978,Blue,13748
1979,Blue,15308
1980,Blue,16813
1981,Blue,17612
1982,Blue,18259
1983,Blue,19026
1984,Blue,20251
1985,Blue,22745
1986,Blue,24402
1987,Blue,26078
1988,Blue,26636
1989,Blue,28006
1990,Blue,29658
1991,Blue,30954
1992,Blue,31818
1993,Blue,33044
1994,Blue,34106
1995,Blue,36698
1996,Blue,39520
